cassette? this is 2010. where's the cd version,1
terrible,0
remember madonna's look?,0
"got it on a whim, ended up loving it",1
i hate this game,0
good introductory real options book for beginner or manager,1
fantastic album,1
very annoying heroine!!,0
cliffhanger,1
totally awesome,1
the book is better than the awesome movie of same title.,0
a gift,1
too few harold lloyd films!!!!!!,1
grateful dead's rough blues debut with a hint of psychadelia,1
warning stay away,0
"oh, what a waste of time!",0
this a real movie about real things.,1
law,1
i bought this as a gift,1
service counts.,1
this book makes anyone think he/she can write a screenplay with the inner movie method...,1
i am a big garth fan.,1
boring,0
outdoor thermometer,1
great classic!,1
must see rock film,1
rough stone rolling,1
loved it and loved the movie.,1
great action score in need of better album.,1
common sense purchasing: hard knock lessons learned from a purchasing pro,0
ionic breeze review,1
a nice surprise!,1
mislead also,0
the great original version of a fantastic movie,1
disney 3d magic artist isn't all it's cracked up to be,0
"wow, they can spell",0
wallstreet,0
"outstanding, a true study bible!",1
good movie,1
"god, this album blows",0
wow,0
"action, suspense and history rolled into one!",1
"great diapers, easy on the environment",1
will not last very long,0
celebrity is an ego trip,0
present for a friend,1
absolute garbage.,0
"take some singing lessons, honey!",0
excellent and interesting,1
you pay for what you get,0
did not work,0
potential epic gone wrong,0
good,1
basically unusable,0
color who what??!,0
shows the real deal,1
smelly & disgusting,0
robert jordan is a horrible horrible person,0
only last a week or two,0
not what i expected.,0
"small and lousy quality, not worth the price",0
slow and not very effective,0
a different look at 9/11,1
seller: please contact me.,0
damm good swing cd.,1
supreme coltrane,1
browns are mo better,1
touches the heart,1
beware !! check your credit before going for this offer,0
"novice user, but good enough to see a good stick.",1
it's ok,0
too much ed sullivan and noise. not good music.,0
"great story, shame about the heroine!",0
jimmie johnson cooler,1
elizabeth berkley is a babe!,1
diaper bag,1
don't let your hope hight -- minimal performance enhancement,0
very disappointing,0
speed 2: lack of control !,0
amazing,1
animal dreams,0
"bungie, ms you should be ashamed",0
this is a great biography of great mathematian.,1
this one is the perfect afternoon read!,1
alot like life - funny & tragic,1
the song list,0
don't bbuy!!!,0
could have been good.......but,0
typical pop junk,0
life affirming - in the worst imaginable way,0
pin hole leaks,0
love johnson? keep looking,0
hunting mourning doves is wrong!,0
doesn't make the grade; not a bang - just a whimper,0
good film,1
these don't work off indirect sunlight.,0
some real jazz and some smooth jazz,1
a time in my life when we feared for our children's lives,1
eagles greatest hits 71-75,1
great remote mount radio,1
starry eyed,1
very well written,1
pretty short but nice read,1
a great book,1
a wonderful read!,1
screen vs. stage,1
great movie but....,1
a must read book about a history that haunts us today,1
lots of gore but not too much more.,0
haunting,1
worthy,1
good movie,1
"leaks, leaks, leaks",0
very handy printer,1
all you wanted to know about the amish,1
incomplete effort,0
60 minutes of encouragement and fun!,1
"nice case, shame about the glasses",0
crazy and totally wonderful,1
jordan,0
i just don't agree that this is a masterpiece,0
masterpiece,1
cheap hose connection,0
"good book, one flaw",1
would not purchase again.,0
owen and mzee,1
simply their best work to date.,1
not the toy of old,0
lieutenant major crap,0
"cheap materials , stopped working after a few months",0
not as bad as self abuse.,0
political,1
who would waste their money?!,0
little house on the priarie,1
not worth the time!,0
how does this novel stack up with the penguin version?,1
would be a 4 star - if it had an ending!,0
the fact...,0
very disappointing,0
memory card,0
universal parts,0
"works fine, but maha energy is better",1
"many pages, little of interest",0
how to go to college almost for free,1
just amazing!,1
"exelent, real diference",1
at first he seems just an ordinary kid...but wow what a life,1
"great magazine, but don't buy through amazon",0
achtung!,1
it is all rubbish!,0
no extended cut just expanded price,0
five easy gardens- anyone can grow the prime...,1
biggest pos ever,0
untrue tale,0
graphic sf reader,1
this is all i expected !!!,1
cool-can't wait for version 2.0!,1
unhappy with product,0
best green powder you can buy,1
nothing,0
no knowledge to success,1
the best,1
excellent (no spoilers),1
tony m: prince caspian,1
intex pillow rest twin airbed with built in electric pump,1
"terrific, magical, spellbounding,left me speachless",1
disappointed,0
soundtrack to the wwe,0
didn't like it,0
the begining of the best horror series ever!,1
it'll put you to sleep alright!,0
absolutely nothing,0
definitly a light read,1
very informative,1
superb without a doubt,1
bad fiction,0
one of cornwell's best,1
the fundamentals of math and philosophy,1
absolutely not christian fiction,0
eternal truth,1
"there is nothing ""logical"" about religion",0
common is what hip hop suppose to ...be,1
most boring beatle video ever,0
unintentionally funny,0
vote for stillson!...,1
don't buy this c-d!,0
thought i was tripping!,0
don't confuse with son house's great original delta blues album,0
home design platinum v10,0
a must-read for any ladakh traveler,1
my favorite metheny cd,1
features your belly,0
a lot better than the factory seat.,1
it doesn't ever get better than this...,1
boring and typical,0
masterful work,1
weird movie but i like it,1
the fifth woman,1
interesting,1
i would not use this string,0
spoiler alert,1
broken,0
do not buy this memory card!,0
the worst book ever made ever,0
"""dave"" video series",1
don't like her!,0
the count of monte cristo (oxford world classics),1
great version of j.r.r. tolkein's the hobbit.,1
"great content, horribly constructed",0
get a different anthology,0
do not order from this person!!!,0
too sweet to buy without flying paper trick,0
"great size, but zipper is already gone",0
hunka junk,0
good cd,1
another stupid cat book.,0
violent,0
every claim by walk fit is fraudulent,0
whoopsy daisys,1
always like these books.,1
cool anectodes but fairly useless for learning driving techniques,0
wonderful show gets terminated,1
look fine but feel bad,0
eagles cd,1
"twisted, different, fun",1
human growth master mind group,1
for what i paid...,0
a big disappointment,0
safer replacement for traditional wax candle,1
not worth it..,0
it makes you think,1
funniest book in the world,1
just wonderful!!!,1
real hip-hop flava from a really tight artist...,1
boc happy to know they exsist,1
looooooooooooooong,0
love this mat,1
here they go again!,0
i like this book!,1
please help me!,0
ready for kindergarten,1
for those who are serious in prehistoric arachaeology,1
great for gifts!,1
cyclic redendancy hell,0
jedi knight costume,0
great comeback!!!,1
yawn...,0
the basics of painting clearly explained,1
perfect.,1
is there a zero star?,0
worst night world book,1
not what i expected!,0
hated it,0
a bible for people who want to be neurotic during pregnancy,0
a magical tale,1
wth?!?!?!,0
"it works, but....",0
my comfort book,1
the last trail,1
not as good as some make it out to be,0
way too unrealistic for this time and day,0
excellent,1
awesome,1
a good reference for basic techniques,1
not worth the money,0
presto/shredder pro 02970,0
chalinging game,1
danny boyle is a genius!,1
time filler,0
very let down,0
meh.,0
still not a full functioning os,0
"***** you want to be mcse, buy it now with core in nutshell",1
crap!,0
warning you may receive wrong cd,0
recommended,1
noisy...,0
"not even close to being a ""step by step tutorial""",0
powerful and insightful,1
not bpa free!,0
unforgetable book.,1
memory card,0
lost africa pics... then some,0
not worth the effort,0
loosing impetus,0
could have been better story.,0
pass this one by,0
dull,0
christian sex: an oxymoron?,0
one question,0
what's the point?...,0
mystery for history buffs (or a history for mystery buffs),1
not a great fit with all bikes -- particularly vtx1300c,0
buy your own!,1
a stylish and distinctive glass,1
movie,1
great talent,1
fleece bone pillow,1
accurate,1
latter days,1
needs a warning label,0
does not live up to expectations,0
really enjoyed it!,1
so worth it,1
wholesome. wonderful. a great story.,1
wow,0
one of my favorite movies,1
best unknown artist,1
bmod book,1
my granddaughter loves this book,1
did not last too long,0
the contents of this book,1
weak spring,0
look deeper into the words to find the real meanings,0
disappointed.,0
poor editing on a fantastic authors work.,0
painful. to. read.,0
"great special effects, but lousy movie",0
masterubg tge kabgyage of web design,0
highly recommended!,1
i wish...,1
not for large squirrels,0
"a diverse, determined collection",1
the truth is in this book.,0
great travel water bowl,1
one of the greatest jazz records ever!,1
the system didn't work in the long haul,0
nas bombs dis one,0
cookers for dummies,1
miss read,1
"well, the highest expectations dashed",0
do not buy!!!,0
i only like one song out of here,0
a classic resource for the serious bible student,1
better than being there,1
fantastic western romance,1
do not buy!,0
crest whitestrips,1
messy,0
caveat usage,1
good.,1
"finally a "" 68 """,1
a real gem,1
everytime rush releases a new album......,1
"starts off good, but fast becomes boring",0
great book!! :),1
what is happening to the jacksons?,0
definitley worth a read,1
i don't understand people,1
one of the best movies of all time,1
worked less than two years,0
"""new"" apparently means ""used""",0
mid-weight sport sock.,1
one of my favorites...,1
we all love this!,1
too large,1
deceiving,0
sesame street,1
very good for fans of instrumental rock,1
"so well written, i felt as if i was vyry.",1
"excellent book, worth buying.",1
audubon guide to african wildlife,1
great movie!,1
tl!,1
"visual feast, intelligent, a mind-blower!",1
lesson learned...,0
"ambitious, but falls short",0
"complete waste of time, paper and ink",0
i don't like this movie...,0
steve au,1
slow,0
love jack,1
a fantastic tour-de-force,1
2 deck rotating card tray,1
where are the other seasons?,1
love this movie,1
"good night, mr. tom",1
excellent.....really,1
the country-fied album,1
lots of mistakes,0
everything went as expected,1
statlers short stories,1
disappontment,0
ok for 1984,0
main focus seems to be selling diet books,0
not for light meals or stir fries!,0
horrible!!!!!!,0
loved it! until it was broken off by a would-be thief.,0
superior horror remake!!,1
"the best cover ever, but 1 of my least favorites from kiss",0
a classic,1
